matrix_size,processor_count,run_number,execution_time_seconds,total_time_seconds
1024,1,1,0.031561,0.1403353214263916
1024,2,1,0.030075,0.12436056137084961
1024,4,1,0.033351,0.1344149112701416
1024,8,1,0.030201,0.1324770450592041
2048,1,1,0.222648,0.348921537399292
2048,2,1,0.222214,0.34880971908569336
2048,4,1,0.230579,0.351668119430542
2048,8,1,0.213825,0.33382678031921387
4096,1,1,1.645513,2.0131568908691406
4096,2,1,1.619084,2.006970167160034
4096,4,1,1.597078,1.9939663410186768
4096,8,1,1.623356,2.0532052516937256
8192,1,1,11.461658,16.51475214958191
8192,2,1,10.980925,16.370315551757812
8192,4,1,10.949236,16.515580892562866
8192,8,1,11.296037,17.45862865447998
